ranking	cuisine	Name/Label	telephone	Longitude	score	address	Latitude	type
183	Greek, Vegetarian	The Gardenia	01223-356 354		3.5	ub1bL48C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
8	British	Midsummer House	+44 (0)1223 369299		4	ub1bL32C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
121	Portuguese	Nandos	01223 313818		3.5	ub1bL40C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
26	British	The Cambridge Chop House	01223 359506		4	ub1bL17C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
244		Al Casbah	01223 561666		3	ub1bL25C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
		33-34 Saint Andrew's Street  Cambridge, CB2 3AR		0.122952			52.203635		
		62 Mill Road  Cambridge CB1 2AS		0.135806			52.200716		
14	European, British	Alimentum	(01223) 413000		4	ub1bL8C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	
		Midsummer Common, Cambridge CB4 1HA		0.128574			52.212498		
		1 King's Parade  Cambridge, CB2 1SJ		0.117717			52.204556		
		152-154 Hills Road  Cambridge CB2 8PB		0.135913			52.189483		
		2 Rose Crescent  City Centre, Cambridge CB2 3LL		0.118693			52.206279		
