rating	ranking	Name/Label	telephone	Longitude	cuisine	address	Latitude	type	phone
3.5	183	The Gardenia	01223-356 354		Greek, Vegetarian	ub1bL48C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant		
4	8	Midsummer House			British	ub1bL32C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	+44 (0)1223 369299	
3.5	121	Nandos			Portuguese	ub1bL40C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant	01223 313818	
4	26	The Cambridge Chop House	01223 359506		British	ub1bL17C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant		
3	244	Al Casbah	01223 561666			ub1bL25C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant		
		33-34 Saint Andrew's Street  Cambridge, CB2 3AR		0.122952			52.203635			
		62 Mill Road  Cambridge CB1 2AS		0.135806			52.200716			
4	14	Alimentum	(01223) 413000		British, European	ub1bL8C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-cambridge#Restaurant		
		1 King's Parade  Cambridge, CB2 1SJ		0.117717			52.204556			
		Midsummer Common, Cambridge CB4 1HA		0.128574			52.212498			
		152-154 Hills Road  Cambridge CB2 8PB		0.135913			52.189483			
		2 Rose Crescent  City Centre, Cambridge CB2 3LL		0.118693			52.206279			
