Name/Label	Longitude	ambience	score	address	Latitude	price_range	type
Alimentum		Casual	4.5 stars	ub1bL7C14		£££	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
The Cambridge Chop House		Casual	4.5 stars	ub1bL14C14		£££	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
Midsummer Common, Cambridge CB4 1HA	0.128574				52.212498			
1 King's Parade  Cambridge, CB2 1SJ	0.117717				52.204556			
Gardenia Take Away		Casual	4 stars	ub1bL42C14		£	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
Midsummer House		Dressy	4.5 stars	ub1bL28C14		££££	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
Nandos Chickenland		Casual	4.5 stars	ub1bL35C14		££	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
152-154 Hills Road  Cambridge CB2 8PB	0.135913				52.189483			
62 Mill Road  Cambridge CB1 2AS	0.135806				52.200716			
2 Rose Crescent  City Centre, Cambridge CB2 3LL	0.118693				52.206279			
33-34 Saint Andrew's Street  Cambridge, CB2 3AR	0.122952				52.203635			
Al Casbah		Casual	3.5 stars	ub1bL21C14		£££	http://webbox.ecs.soton.ac.uk/ontology/chi2012-yelp-cambridge#Restaurant	
