likes_food	Name/Label	Longitude	address	Latitude	type
		-4.319571		55.94047		
Indian	Aaron Fajardo		ub1bL23C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
Scottish	Carlos Macedo		ub1bL28C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
Italian	Jacob Porterfield		ub1bL33C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
		-4.379846		56.043486		
		-4.464653		55.927531		
Italian	Ada Wendell		ub1bL13C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
Scottish	Stephen Mandel		ub1bL8C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
		-4.170947		55.751912		
		-4.360553		55.828334		
		-4.356526		55.896088		
Indian	Tony Kester		ub1bL18C14		http://webbox.ecs.soton.ac.uk/ontology/chi2012-gplus-glasgow#Person	
