ranking	cuisine	type	telephone	Longitude	score	address	Latitude	Name/Label
1	Scottish	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant	01413331435		4.5	ub1bL8C14		Black Sheep Bistro	
				-4.257374			55.826504	1102 Cathcart Road  Glasgow G42 9EG	
				-4.27145			55.862741	652 Argyle Street Glasgow	
				-4.28308			55.865029	1066 Argyle Street  City Centre, Glasgow G3 8LY	
				-4.268532			55.873577	10 Clarendon St; St George's Cross; Glasgow G20 7QD	
2	Indian	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant	01412219251		4.5	ub1bL16C14		Charcoals	
3	Casual Dining	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant	+44 141 3392544		4.5	ub1bL24C14		Number 16	
4	Scottish	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant	+44 (0)141 564 6464		4.5	ub1bL32C14		Fanny Trollope's	
5	Seafood, British, European	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant			4.5	ub1bL40C14		Two Fat Ladies at the Buttery	
6	Italian	http://webbox.ecs.soton.ac.uk/ontology/chi2012-tripadvisor-glasgow#Restaurant	0141 636 0444		5	ub1bL49C14		Sapori D'Italia	
				-4.29868			55.871085	16 Byres Road  Glasgow, UK G11 5JY	
				-4.256365			55.861802,	26A Renfield Street  Glasgow, G2 1LU	
