Date	Weather	WindSpeed	WindDirection	Humidity	Visibility
2011-09-01 00:01:00	Fair	0	0	100	9
2011-09-01 00:21:46	Fair	0	0	100	9
2011-09-01 00:45:53	Fair	0	0	100	9
2011-09-01 01:06:34	Unknown	16	80	78	0
2011-09-01 01:30:34	Unknown	16	80	78	0
2011-09-01 01:51:13	Unknown	16	80	78	0
2011-09-01 02:15:11	Unknown	16	80	78	0
2011-09-01 02:35:41	Unknown	16	80	78	0
2011-09-01 02:59:46	Unknown	16	80	78	0
2011-09-01 03:20:17	Unknown	16	80	87	9
2011-09-01 03:44:16	Unknown	16	80	82	0
2011-09-01 04:05:05	Unknown	16	80	82	0
2011-09-01 04:29:03	Unknown	16	80	82	0
2011-09-01 04:49:33	Unknown	16	80	82	0
2011-09-01 05:13:32	Unknown	16	80	82	0
2011-09-01 05:34:11	Clear	5	10	100	8
2011-09-01 05:58:36	Sunny	8	20	100	8
2011-09-01 06:20:01	Fair	3	10	100	9
2011-09-01 06:46:11	Fair	3	10	100	9
2011-09-01 07:09:15	Fair	2	0	100	9
2011-09-01 07:37:00	Fair	3	0	100	9
2011-09-01 08:00:51	Fair	8	70	88	9
2011-09-01 08:27:59	Fair	10	80	82	9
2011-09-01 08:51:07	Fair	10	90	72	9
2011-09-01 09:19:38	Fair	10	90	63	9
2011-09-01 09:40:13	Fair	10	90	63	9
2011-09-01 10:03:05	Fair	10	90	56	9
2011-09-01 16:45:00	Fair	8	70	49	9
2011-09-01 17:13:00	Partly Cloudy	10	70	53	9
2011-09-01 17:36:42	Partly Cloudy	10	70	52	9
2011-09-01 18:02:56	Fair	5	70	56	9
2011-09-01 18:26:23	Fair	5	70	56	9
2011-09-01 18:53:51	Fair	3	0	56	9
2011-09-01 19:16:34	Fair	3	0	56	9
2011-09-01 19:42:58	Fair	3	0	59	9
2011-09-01 20:05:17	Fair	3	0	63	9
2011-09-01 20:31:11	Fair	3	0	63	9
2011-09-01 20:53:28	Fair	2	60	82	9
2011-09-01 21:19:38	Fair	3	30	88	9
2011-09-01 21:41:50	Fair	5	10	94	9
2011-09-01 22:08:10	Fair	5	10	94	9
2011-09-01 22:30:15	Fair	5	10	94	9
2011-09-01 22:55:58	Fair	5	10	94	9
2011-09-01 23:17:56	Fair	5	10	94	9
2011-09-01 23:43:37	Fair	5	10	94	9
2011-09-02 00:05:49	Fair	5	10	94	9
2011-09-02 00:31:18	Fair	5	10	94	9
2011-09-02 00:53:08	Unknown	5	50	78	0
2011-09-02 01:18:37	Partly Cloudy	11	70	88	9
2011-09-02 01:40:37	Partly Cloudy	11	70	88	9
2011-09-02 02:06:27	Partly Cloudy	11	70	88	9
2011-09-02 02:28:15	Mostly Cloudy	8	60	88	9
2011-09-02 02:53:52	Mostly Cloudy	8	60	88	9
2011-09-02 03:15:51	Mostly Cloudy	8	60	88	9
2011-09-02 03:41:32	Partly Cloudy	10	80	88	9
2011-09-02 04:03:31	Partly Cloudy	10	80	88	9
2011-09-02 04:28:50	Haze	3	340	94	6
2011-09-02 04:50:40	Haze	3	340	94	6
2011-09-02 05:15:56	Clear	0	0	100	7
2011-09-02 05:37:37	Clear	0	0	100	7
2011-09-02 06:03:10	Clear	0	0	100	7
2011-09-02 06:25:12	Partly Cloudy	0	0	100	7
2011-09-02 06:51:33	Mostly Cloudy	0	0	100	7
2011-09-02 07:14:16	Mostly Cloudy	0	0	100	7
2011-09-02 07:40:50	Partly Cloudy	0	0	100	8
2011-09-02 08:03:44	Fair	0	0	100	9
2011-09-02 08:30:29	Fair	0	0	100	9
2011-09-02 08:53:13	Fair	0	0	88	9
2011-09-02 09:17:43	Fair	0	0	82	9
2011-09-02 09:41:43	Fair	0	0	82	9
2011-09-02 10:10:55	Fair	2	0	82	9
2011-09-02 10:35:17	Fair	0	0	73	9
2011-09-02 11:04:38	Fair	3	150	68	9
2011-09-02 11:25:44	Fair	3	100	60	9
2011-09-02 11:46:51	Partly Cloudy	0	0	56	9
2011-09-02 12:06:48	Fair	5	240	57	9
